id;name;coordinates.x;coordinates.y;creationDate;price;type;venue.id;venue.name;venue.capacity;address.street;address.zipCode;location.x;location.y;location.z;location.name
3;6;6;6;2026-04-19T16:12:30.1074199;6;USUAL;;;;;;;;;
9;6;66;66;2026-04-19T17:06:20.6894942;666;VIP;;;;;;;;;
5;9mice;66;77;2025-03-16T12:45:11.9907845;3363;CHEAP;2;Atlanta;1500;белорусская улица, 6;456;44.0;5;74.0;4
25;AAt;4;1;2022-02-16T12:45:21.9907845;16;BUDGETARY;6;fff;100;ffff;httttp;66.0;8;3.0;6.0
2;Anacondaz;4;1;2026-02-16T12:45:21.9907845;56;CHEAP;4;ДК;123;Торговый центр;16789;444.0;8;3.0;6.0
15;BBg;66;77;2023-03-16T12:45:11.9907845;773;BUDGETARY;9;faaa;5677;ffff;deep;77.0;5;74.0;4
10;HHw;3;10;2026-02-16T12:47:21.9907845;;USUAL;;;;;;;;;
11;LLLL;3;10;2026-02-16T12:47:21.9907845;;USUAL;;;;;;;;;
19;asadsfdgf;32;324;2026-05-02T14:24:58.7797607;23;VIP;;;;;;;;;
6;hjj;7;7;2026-04-21T13:50:26.2628964;;VIP;;;;;;;;;
8;jjk;4;1;2025-02-16T12:45:21.9907845;56;USUAL;7;ddd;1999;ssss;heep;666.0;8;3.0;6.0
14;kjh;6;8;2026-04-21T14:09:15.6584206;6789;VIP;;;;;;;;;
16;ws;5;3;2026-02-16T12:45:21.9907845;93;BUDGETARY;8;ddd;344;aaaa;deep;44.88;5;74.0;4
18;xdfcghjk;23;3;2026-05-01T17:01:11.6401638;2;VIP;;;;;;;;;
90;Би-2;3;10;2026-02-16T12:47:21.9907845;;USUAL;;;;;;;;;
12;Концерт Лепс;3;100;2026-02-16T12:45:21.9907845;;VIP;;;;;;;;;
1;Яникс;456;34;2026-02-22T22:30:45.9122981;234;VIP;1;орджоникидзу;324;улица, 12;;
13;концерт лсп;10;33;2026-04-21T14:02:21.2376295;;VIP;5;Base;2000;Кондратьевский пр-кт, 44;13457;44.7777;56;34.6;Санкт-Петербург
17;концерт лсп;10;33;2026-04-21T14:09:30.575141;;VIP;10;Base;2000;Кондратьевский пр-кт, 44;13457;44.7777;56;34.6;Санкт-Петербург
4;концерт лсп;10;33;2026-04-21T14:14:39.896651;;VIP;11;Base;2000;Кондратьевский пр-кт, 44;13457;44.7777;56;34.6;Санкт-Петербург
7;концерт лсп;10;33;2026-04-21T14:01:44.5169784;3500;VIP;3;Base;2000;Кондратьевский пр-кт, 44;13457;44.7777;56;34.6;Санкт-Петербург
4;концерт лсппппп;10;33;2026-04-21T14:10:40.9505349;;VIP;12;Base;2000;Кондратьевский пр-кт, 44;13457;44.7777;56;34.6;Санкт-Петербург
